Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
O14775	P50150	1	0	1	0	1	0	0	0	0	1	1	1
Q9UPM8	Q9Y6B7	1	1	1	1	1	1	1	1	0	1	1	0
Q9UKL0	O60341	1	1	1	1	1	0	1	1	1	1	1	0
Q92793	Q99967	1	1	1	1	1	1	1	1	1	1	1	0
P62917	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P62917	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q5VZM2	Q8NBW4	1	1	1	1	1	1	1	1	1	1	1	0
Q92747	Q9BPX5	1	1	1	1	1	1	1	1	1	1	1	0
P52907	P47756	1	1	1	1	1	1	1	1	1	1	1	0
P61158	Q9BPX5	1	1	1	1	1	1	1	1	1	1	1	0
P61158	O15511	1	1	1	1	1	1	1	1	1	1	1	0
P53680	O94973	1	1	1	1	1	1	1	1	1	1	1	0
Q15005	Q9Y6A9	1	1	1	1	1	1	1	1	1	1	1	0
Q06203	P22102	1	1	1	1	1	0	1	1	1	1	1	1
Q13618	O43791	1	1	1	1	1	1	1	1	1	1	1	0
Q9UBK2	P11474	1	1	1	1	1	1	1	1	1	1	1	0
Q00534	P55273	1	1	1	1	1	1	1	1	1	1	1	0
Q9BPZ7	Q6R327	1	1	1	1	1	1	1	1	1	0	0	0
Q16630	O43809	1	1	1	1	1	1	1	1	1	1	1	0
Q15633	Q9UPY3	1	1	1	1	1	0	1	1	1	1	1	1
Q96AX1	Q9H270	1	1	1	1	1	1	1	1	1	1	1	0
P49023	Q9NVD7	1	1	1	1	1	1	1	1	1	1	1	0
P62280	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P62979	P35544	1	0	0	1	0	1	0	1	1	1	0	1
P20339	Q15276	1	1	1	1	1	1	1	1	1	1	1	0
Q92600	O75175	1	1	1	1	1	1	1	1	1	1	1	0
P61927	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q16620	P34130	1	1	1	1	1	1	1	1	1	1	1	0
P46531	Q8IZL2	1	1	1	1	1	1	1	1	1	0	0	1
P23396	P26373	1	1	1	1	1	1	1	1	1	1	1	0
P23396	P61247	1	1	1	1	1	1	1	1	1	1	1	0
P23396	P46778	1	1	1	1	1	1	1	1	1	1	1	0
P23396	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P23396	Q96GA3	1	0	1	0	1	1	1	1	1	1	1	1
P23396	P13639	1	0	0	1	0	1	0	1	1	1	1	1
Q6IAA8	Q8NBW4	1	1	1	1	1	1	1	1	1	1	1	0
P60510	Q5MIZ7	1	1	1	1	1	1	1	1	1	1	0	0
P48643	P62873	1	1	1	1	1	1	1	1	1	0	0	1
P17948	P15692	1	1	1	1	1	0	1	1	1	1	1	1
Q13503	O75586	1	0	1	0	1	0	1	1	1	1	1	1
P05067	O00213	1	1	1	1	1	1	1	1	1	0	0	1
Q8NCE0	Q9BSV6	1	1	1	1	1	1	1	1	1	1	1	0
P61758	O15212	1	1	1	0	1	0	1	1	0	1	1	1
P61758	Q99471	1	1	1	1	1	1	1	1	1	1	0	1
O95067	Q12834	1	1	1	1	1	0	1	1	1	1	1	1
O95067	Q96GD4	1	0	0	0	0	0	0	0	1	1	1	1
Q96CW1	O94973	1	1	1	1	1	1	1	1	1	1	1	0
P08648	P05556	1	1	1	1	1	1	1	1	1	1	1	0
Q96S15	P55735	1	1	0	1	0	1	0	1	1	1	1	1
O15511	O15144	1	1	1	1	1	1	1	1	1	1	1	0
O15511	P59998	1	1	1	1	1	1	1	1	1	1	1	0
O15144	Q9BPX5	1	1	1	1	1	1	1	1	1	1	1	0
Q9NYB9	Q8WUW1	1	1	1	1	1	1	1	1	1	1	1	0
P62266	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P38646	P10809	1	1	1	1	1	1	1	1	1	1	0	1
O00300	O14788	1	1	1	1	1	1	1	1	1	1	1	0
P29474	P31749	1	1	1	1	1	0	1	1	1	1	1	1
Q96L21	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q92574	Q9P0N9	1	1	1	1	1	1	1	1	1	0	0	0
P15918	P55895	1	1	1	1	1	1	1	1	1	0	0	0
Q15648	Q15528	1	0	1	0	1	1	1	1	1	0	0	1
P01236	P16471	1	1	1	1	1	1	1	1	1	1	1	0
P0DPB6	P52434	1	1	1	1	1	1	0	1	1	1	1	1
Q07817	Q92934	1	1	1	1	1	1	1	1	1	1	1	0
P46781	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P06213	P01308	1	1	1	1	1	1	1	1	1	1	0	1
P04424	P00966	1	1	1	1	1	1	1	1	1	1	0	1
P26368	Q01081	1	1	1	1	1	1	1	1	1	1	1	0
P26373	P35544	1	0	0	1	0	1	1	1	1	1	1	1
P13639	P46779	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P61353	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P05388	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P32969	1	0	0	0	0	0	0	0	1	1	1	1
P13639	P46782	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P62888	1	0	0	1	0	1	0	1	0	1	1	1
P13639	P62829	1	0	0	1	0	0	0	1	0	1	1	1
P13639	P18077	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P62910	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P62263	1	0	0	1	0	0	0	1	1	1	1	1
P13639	P18621	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P61254	1	1	0	0	0	1	0	1	1	1	1	1
P13639	P62841	1	0	0	1	0	1	0	0	1	1	1	1
P13639	Q02878	1	0	0	1	0	1	0	1	1	1	1	1
Q8N2Z9	Q13472	1	0	1	0	1	1	1	1	1	1	1	1
P61313	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P49754	Q9H270	1	1	1	1	1	1	1	1	1	1	1	0
P63173	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P63173	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9UL03	Q9BQ15	1	1	1	1	1	1	1	1	1	0	1	1
P36578	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q96GD4	Q53HL2	1	0	0	0	0	1	0	0	1	1	1	1
P02746	P02747	1	1	1	1	1	1	1	1	1	1	1	0
Q9UBP6	P57081	1	1	1	1	1	1	1	1	1	1	1	0
P52948	P55735	1	1	1	1	1	1	1	1	1	0	0	1
P62244	P35544	1	0	0	1	0	1	0	1	1	1	1	1
A5YKK6	Q96LI5	1	1	1	1	1	1	1	1	1	1	1	0
A5YKK6	O75175	1	1	1	1	1	1	1	1	1	1	1	0
P37837	P29401	1	1	1	1	1	1	1	1	1	1	0	1
P05387	P35544	1	0	0	0	0	1	0	0	1	1	1	1
P30153	Q15257	1	1	1	1	1	1	1	1	1	0	0	1
Q92572	O14617	1	1	1	1	1	1	1	1	1	1	1	0
Q6P9B9	P52434	1	1	1	1	1	1	1	1	1	0	1	1
Q13888	P28715	1	1	1	1	1	1	1	1	1	1	1	0
P55211	P98170	1	1	1	1	1	1	0	1	1	1	1	1
Q53S33	Q9Y3E2	1	0	0	0	0	0	0	0	1	1	1	0
P26641	P29692	1	1	1	1	1	1	1	1	1	1	1	0
Q0VG06	Q13472	1	0	0	0	0	0	0	1	1	1	1	1
Q9UPT5	Q8IYI6	1	1	1	1	1	1	1	1	0	1	1	1
P07900	Q15185	1	1	1	1	1	1	1	1	1	1	0	1
P07900	P31948	1	0	0	1	0	0	0	0	1	1	1	1
Q96JC1	Q9H270	1	1	1	1	1	1	1	1	1	1	1	0
O94864	Q9Y3D8	1	0	0	0	0	0	0	0	0	0	0	1
P68104	P46778	1	1	1	1	1	1	1	1	1	1	1	0
P68104	P62081	1	1	1	1	1	1	1	1	1	1	1	0
P68104	P30050	1	1	1	1	1	1	1	1	1	1	1	0
P62081	P35544	1	0	0	1	0	1	0	1	1	1	1	1
O76075	O00273	1	1	1	1	1	1	1	1	1	1	1	0
P18124	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q969D9	Q9HC73	1	1	1	1	1	1	1	1	1	1	1	0
Q9NXC5	P55735	1	1	0	1	0	1	0	1	1	1	0	1
Q14697	P14314	1	1	1	1	1	1	1	1	1	1	1	0
Q8IYD1	Q92900	1	1	1	1	1	1	1	1	1	0	0	1
Q14141	Q15019	1	1	1	1	1	1	1	1	1	1	1	0
P15880	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P35222	Q9NSA3	1	1	1	1	1	1	1	1	1	1	1	0
Q9BPX5	P59998	1	1	1	1	1	1	1	1	1	1	1	0
Q04656	O00244	1	1	1	1	1	1	1	1	1	1	1	0
P63220	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P39023	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P39023	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P46776	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P46778	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P07355	P60903	1	1	1	1	1	1	1	1	1	1	1	0
P05386	P35544	1	0	0	0	0	1	0	0	1	1	1	1
P08708	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P61247	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P08865	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P35268	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q99627	Q9H9Q2	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y2T2	O14617	1	1	1	1	1	1	1	1	1	1	1	0
P63279	P61956	1	1	1	1	1	1	1	1	1	1	1	0
P62854	P35544	1	0	0	1	0	1	0	1	1	1	1	1
O75381	P50542	1	1	1	1	1	1	1	1	1	1	1	0
Q9NZC9	P15927	1	1	1	0	1	0	1	1	1	1	1	1
Q9NTJ3	P42695	1	1	1	1	1	1	1	1	1	1	1	0
Q10567	P56377	1	0	1	0	1	1	1	1	1	1	1	0
Q9NUX5	Q96AP0	1	1	1	1	1	1	1	1	1	1	1	0
O75175	Q9UIV1	1	1	1	1	1	1	1	1	1	1	1	0
O75175	O95628	1	1	1	1	1	1	1	1	1	0	1	0
P31948	P08238	1	1	1	1	1	0	1	1	1	1	0	1
Q13564	Q8TBC4	1	1	1	1	1	1	1	1	1	1	1	0
Q86YP4	O95983	1	0	0	0	0	1	0	0	1	0	1	1
Q13042	Q9UM11	1	1	1	1	1	1	1	1	1	1	1	0
Q13042	Q9UJX2	1	1	1	1	1	1	1	1	1	1	1	0
O14713	O00522	1	1	1	0	1	1	1	1	1	1	1	1
P00156	P14927	1	1	1	1	1	1	1	1	1	1	0	1
P42345	P62942	1	1	0	0	0	0	0	0	0	0	0	1
P30050	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q8WV22	Q96SB8	1	1	1	1	1	0	1	1	1	1	1	1
Q9UIV1	P50616	1	0	1	0	1	1	1	1	1	1	1	1
Q9UIV1	Q96LI5	1	1	1	1	1	1	1	1	1	1	1	0
Q8WW01	Q9BSV6	1	1	1	1	1	1	1	1	1	1	1	0
P62891	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q08722	P78324	1	1	1	1	1	1	1	1	1	1	1	0
Q9GZT9	Q16665	1	1	1	1	1	1	1	1	1	0	0	1
Q9NYJ8	O43318	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y2Q5	Q8NBW4	1	1	1	1	1	1	1	1	1	1	1	0
P42677	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q8WXI9	Q9BTC8	1	1	0	1	0	1	0	1	1	1	1	1
P05109	P06702	1	1	1	1	1	1	1	1	1	1	1	0
O60508	O75934	1	1	1	1	1	1	1	1	1	1	1	0
Q9H1Y0	O94817	1	1	1	1	1	1	1	1	1	1	1	0
Q9NQL2	Q8NBW4	1	1	1	1	1	1	1	1	1	1	1	0
Q9UMX1	P10070	1	1	1	0	1	1	1	1	0	1	1	1
P46777	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9NV56	Q9NPF5	1	1	1	1	1	1	1	1	1	0	1	1
O95999	Q9BXL7	1	1	1	1	1	1	1	1	1	1	1	0
Q9UBI6	P62873	1	1	1	1	1	0	1	1	0	1	1	1
O75486	Q9Y3D8	1	0	0	0	0	0	0	0	0	1	1	1
P62424	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P36894	P12643	1	1	1	1	1	1	1	1	1	1	1	0
P02585	P48788	1	1	1	1	1	1	1	1	1	1	1	0
O43920	P51970	1	1	1	1	1	1	1	1	1	1	1	0
O43920	P28331	1	1	1	1	1	1	1	1	1	1	1	0
O43920	Q86Y39	1	1	1	1	1	1	1	1	1	1	1	0
Q53HL2	Q9NQS7	1	1	1	1	1	1	1	1	1	1	1	0
Q13823	O95478	1	0	0	1	0	1	0	1	1	1	1	1
P12931	O60716	1	1	1	1	1	1	1	1	1	1	1	0
P62701	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9BUE0	O75586	1	0	1	0	1	0	1	1	1	1	1	1
Q9BUE0	Q15528	1	0	1	0	1	1	0	1	1	1	1	1
P62906	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P62906	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q93074	Q15528	1	0	1	0	1	1	1	1	1	1	1	1
Q9NRF9	Q9NR33	1	1	1	1	1	1	1	1	1	1	1	0
Q9NRY2	Q9BQ15	1	1	1	1	1	0	1	1	0	1	1	0
P50151	P62873	1	1	1	1	1	1	0	1	1	1	1	1
Q9Y4E1	A8K0Z3	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y4E1	Q2M389	1	1	1	1	1	1	1	1	1	1	1	0
P10599	Q9H3M7	1	1	0	0	0	0	0	0	0	1	1	0
P62913	P63244	1	1	1	0	1	1	1	1	1	1	1	1
P62913	P35544	1	0	0	1	0	1	0	1	1	1	1	1
O95163	Q96EB1	1	1	1	1	1	1	1	1	1	1	1	0
Q99466	Q8IZL2	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y580	Q6NZY4	1	1	1	1	1	1	1	1	1	1	1	0
O15287	Q13472	1	0	0	0	0	0	0	1	1	1	1	1
P07902	Q14376	1	0	0	0	0	1	1	1	1	1	1	1
P07902	P51570	1	0	0	0	0	1	1	1	1	1	1	0
Q9BQ15	Q8N201	1	1	1	1	1	1	1	1	1	0	0	0
P62753	P35544	1	0	0	1	0	1	0	1	1	1	0	1
Q9Y3D8	P20226	1	0	0	0	0	1	0	0	1	0	0	1
P30876	Q8N201	1	1	1	1	1	1	1	1	1	1	1	0
Q92499	Q52LJ0	1	1	1	1	1	1	1	1	1	0	1	0
P22102	P22234	1	1	1	1	1	1	1	1	1	1	0	0
Q9H3P2	Q8IXH7	1	1	1	1	1	1	1	1	1	1	1	0
O15360	Q13472	1	0	0	0	0	0	0	0	0	0	0	1
O15360	Q8NB91	1	1	1	1	1	1	1	1	1	0	0	1
P40429	P63244	1	1	0	0	0	0	0	1	1	1	1	1
P40429	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P20226	P52655	1	1	1	1	1	1	1	1	1	1	1	0
P63165	Q9P0U3	1	1	1	1	1	1	1	1	1	1	1	0
A8MT69	Q9NW38	1	1	1	1	1	1	1	1	1	1	1	0
Q92558	Q8WUW1	1	1	1	1	1	1	1	1	1	1	1	0
Q93034	Q15369	1	1	1	1	1	1	1	1	1	1	0	1
Q15257	P67775	1	0	0	1	0	0	0	0	0	1	0	1
O43747	P56377	1	0	1	0	1	1	1	1	1	1	1	0
O95997	Q9UM11	1	1	1	1	1	1	1	1	1	1	1	0
O95997	P30260	1	1	1	1	1	1	1	1	1	1	1	0
P83731	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P49207	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P49207	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q96ST3	Q9H7L9	1	1	1	1	1	1	1	1	1	1	1	0
Q96GM5	P51532	1	1	1	1	1	0	1	1	1	1	1	0
Q96EB1	Q6IA86	1	1	1	1	1	1	1	1	1	1	1	0
P62273	P35544	1	0	0	1	0	1	0	0	1	1	1	1
Q9H8S9	O95835	1	1	1	1	1	1	1	1	1	0	0	1
P50914	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P50914	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P62241	P35544	1	0	0	1	0	1	1	1	1	1	1	1
Q13418	Q9HBI1	1	1	1	1	1	0	1	1	1	1	1	0
Q8NBW4	Q9UHA4	1	1	1	1	1	1	1	1	1	1	1	0
Q8NB91	Q9NW38	1	1	1	1	1	1	1	1	1	1	1	0
P15884	Q99081	1	1	0	1	1	1	1	1	1	1	1	1
O60716	P07947	1	0	0	0	0	0	0	0	0	1	1	1
P55769	Q9Y4Y9	1	1	1	1	1	1	1	1	1	1	1	0
Q9BTC8	O95983	1	0	0	0	0	0	0	1	1	1	1	1
P62263	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P62263	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P14778	Q9NWZ3	1	1	1	1	1	1	1	1	1	1	1	0
P62899	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q86XI2	P42695	1	1	1	1	1	1	1	1	1	1	1	0
P62987	P35544	1	0	0	0	0	1	0	0	1	1	0	1
Q9BXS5	P56377	1	0	1	0	1	1	1	1	1	1	1	0
P62750	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P35998	P25786	1	1	1	1	1	1	1	1	1	1	1	0
P62269	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9GZQ3	Q86X83	1	0	0	0	0	0	0	0	0	1	1	0
Q9BVP2	Q14137	1	0	1	1	1	1	1	1	0	1	1	1
P18621	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P18621	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9H0B6	Q07866	1	1	1	1	1	1	1	1	1	1	1	0
P32969	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P32969	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P46060	P62826	1	1	0	1	0	0	0	1	1	1	1	1
P43487	P62826	1	0	0	1	0	1	0	0	1	1	1	1
Q7Z434	Q9Y4K3	1	0	1	0	0	1	0	1	1	1	1	1
Q02878	P63244	1	0	0	0	0	1	0	0	1	1	1	1
Q02878	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9Y3B6	Q8N766	1	0	0	0	0	0	0	0	0	1	1	0
P83881	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q99418	P84077	1	1	1	1	1	0	1	1	1	1	1	1
Q96T76	O76071	1	1	1	1	1	1	1	1	1	1	1	0
Q29983	P26718	1	1	1	1	1	1	1	1	1	1	1	0
P62847	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P62910	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P61513	P35544	1	0	0	1	0	1	0	1	1	1	1	1
O95167	Q9P0J0	1	1	1	1	1	1	1	1	1	1	1	0
P67775	P31749	1	1	1	1	1	1	0	1	1	1	1	1
P47914	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P18077	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P18077	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q96CB9	Q7Z6M4	1	1	1	1	1	1	1	1	1	1	1	0
P62829	P63244	1	1	0	0	1	0	1	1	1	1	1	1
P62829	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q00059	O00411	1	1	1	1	1	1	1	1	1	1	1	0
Q9BS18	Q96DE5	1	1	1	1	1	0	1	1	1	1	1	1
P63244	P61353	1	0	0	1	0	1	0	1	1	1	1	1
P63244	P05388	1	0	0	1	0	1	0	1	1	1	1	1
P63244	P46783	1	0	0	1	0	1	0	1	1	1	1	1
P63244	Q07020	1	0	0	1	0	1	0	1	1	1	1	1
P63244	P39019	1	0	0	1	0	1	0	1	1	1	1	1
P63244	P46782	1	0	0	1	0	1	0	1	1	1	1	1
P63244	P62888	1	0	0	1	0	1	0	1	1	1	1	1
P63244	P61254	1	1	0	0	0	1	0	1	1	1	1	1
P62888	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P60866	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P11142	Q9P013	1	1	1	1	1	1	1	1	1	0	0	1
P62851	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P35544	P62857	1	0	0	1	0	1	0	1	1	1	1	1
P35544	P61353	1	0	0	1	0	1	0	1	1	1	1	1
P35544	P62277	1	0	0	1	0	1	0	1	1	1	1	1
P35544	Q9Y3U8	1	0	0	1	0	1	1	1	1	1	1	1
P35544	P46783	1	0	0	1	0	1	0	1	1	1	1	1
P35544	Q07020	1	0	0	1	0	1	0	1	1	1	1	1
P35544	P39019	1	0	0	1	0	1	0	1	1	1	1	1
P35544	P46782	1	0	0	1	0	1	0	1	1	1	1	1
P35544	P61254	1	0	0	1	0	1	0	1	1	1	1	1
P35544	P62841	1	0	0	1	0	1	0	1	1	1	1	1
Q99623	P35232	1	1	1	1	1	1	1	1	1	1	1	0
Q13586	Q96D31	1	1	0	1	0	1	1	1	1	1	1	0
Q16526	P49674	1	0	1	1	1	0	1	1	1	1	1	1
Q13163	Q9Y2U5	1	1	1	1	1	1	1	1	1	1	1	0
P28482	Q15121	1	1	1	1	1	1	1	1	1	1	0	0
Q9Y3I0	Q92499	1	1	1	1	1	1	1	1	1	0	0	1
P35579	O14950	1	1	0	0	0	1	1	1	1	1	1	1
P35579	P60660	1	1	1	1	1	1	1	1	1	0	1	1
Q9Y587	Q9Y6B7	1	1	1	1	1	1	1	1	0	1	1	1
Q9NPB6	P60953	1	1	1	1	1	1	1	1	1	1	0	1
Q9P253	Q96JC1	1	1	1	1	1	1	1	1	1	1	1	0
Q15006	Q9BV81	1	0	0	0	0	0	0	0	0	0	0	1
O00401	Q15642	1	0	1	0	1	1	1	0	0	0	0	1
Q9NZN8	Q96LI5	1	1	1	1	1	1	1	1	1	1	1	0
P63208	Q9H4M3	1	1	1	1	1	1	1	1	1	1	1	0
Q15435	P36873	1	0	0	0	0	0	0	0	0	1	1	1
P45379	P19429	1	1	1	1	1	1	1	1	1	1	1	0
P02766	P02753	1	1	1	1	1	1	1	1	1	1	1	0
P23258	Q9UGJ1	1	1	1	1	1	1	1	1	1	1	1	0
Q9NVC6	Q15528	1	0	1	0	1	1	0	1	1	1	1	1
O43707	P35609	1	1	1	1	1	1	1	1	1	1	0	1
O43741	Q9UGI9	1	1	1	1	1	1	1	1	1	1	1	0
O15055	P49674	1	0	1	0	1	1	1	1	1	0	0	1
Q9Y221	P46087	1	0	0	1	0	1	0	1	1	1	1	1
Q9BTT4	Q15528	1	0	1	0	0	1	1	0	1	1	1	1
Q00987	O15151	1	1	1	1	1	1	1	1	1	1	1	0
Q00987	O15350	1	1	1	1	1	1	1	1	1	1	1	0
Q02241	Q9H8V3	1	1	1	1	1	1	1	1	1	1	0	1
Q02241	Q96GD4	1	1	1	1	1	0	1	1	1	1	1	1
Q9UGJ1	Q6NZ67	1	0	0	0	0	1	0	0	1	1	1	0
P40616	P53365	1	0	1	1	1	1	1	1	1	1	1	0
Q13596	Q96QK1	1	1	1	1	1	1	1	1	1	1	1	0
O15105	P46937	1	1	0	0	0	1	0	0	1	1	1	1
Q15370	Q16665	1	1	1	1	1	1	1	1	1	0	0	1
Q9Y4R8	Q8IYD8	1	0	1	0	1	0	1	0	0	0	0	0
Q9Y6X3	Q6KC79	1	1	1	1	1	1	1	1	1	1	1	0
Q9NRX1	Q92979	1	0	0	1	0	1	0	1	1	1	1	1
Q9NRX1	P62263	1	0	0	1	0	1	0	1	1	1	1	1
Q9NRX1	P46782	1	0	0	1	0	1	1	1	1	1	1	1
Q53T94	Q15573	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y5Q9	Q8WUA4	1	1	1	1	1	1	1	1	1	1	1	0
Q05195	Q96ST3	1	1	1	0	1	1	0	1	1	1	1	1
Q9P2S2	Q8N2Q7	1	1	1	1	1	1	1	1	1	1	1	0
Q7L5D6	O43681	1	1	1	1	1	1	1	1	1	1	0	1
Q14534	P48449	1	1	0	1	0	1	1	1	1	1	1	1
