Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
Q9H0N5	Q9Y463	1	0	0	0	0	0	0	0	0	0	0	0
Q16236	Q08257	1	0	0	0	0	0	0	0	0	0	0	0
O14965	Q9BZB8	1	0	0	0	0	0	0	0	0	0	0	0
P06454	P20962	1	0	0	0	0	0	0	0	0	0	0	0
Q92696	Q13636	1	0	0	0	0	0	0	0	0	0	0	0
Q5UCC4	Q9BV81	1	0	0	0	0	0	0	0	0	0	0	0
Q99459	P19013	1	0	0	0	0	0	0	0	0	0	0	0
Q99459	O75787	1	0	0	0	0	0	0	0	0	0	0	0
Q99459	P20073	1	0	0	0	0	0	0	0	0	0	0	0
Q99459	P11413	1	0	0	0	0	0	0	0	0	0	0	0
Q99459	Q6NUK1	1	0	0	0	0	0	0	0	0	0	0	0
Q99459	Q8NA29	1	0	0	0	0	0	0	0	0	0	0	0
Q99459	Q6KCM7	1	0	0	0	0	0	0	0	0	0	0	0
Q99459	Q9HBI1	1	0	0	0	0	0	0	0	0	0	0	0
P31321	Q8N6U8	1	0	0	0	0	0	0	0	0	0	0	0
P52799	P49796	1	0	0	0	0	0	0	0	0	0	0	0
Q9UKY0	Q5BIV9	1	0	0	0	0	0	0	0	0	0	0	0
Q8N3Y1	Q92990	1	0	0	0	0	0	0	0	0	0	0	0
P51571	P67812	1	0	0	0	0	0	0	0	0	0	0	0
P11362	Q9UBW7	1	0	0	0	0	0	0	0	0	0	0	0
Q9BY42	Q9NXH9	1	0	0	0	0	0	0	0	0	0	0	0
Q9NVK5	Q9UBW7	1	0	0	0	0	0	0	0	0	0	0	0
P50552	Q93052	1	0	0	0	0	0	0	0	0	0	0	0
Q9H9E1	Q2KHR2	1	0	0	0	0	0	0	0	0	0	0	0
P62330	O75689	1	0	0	0	0	0	0	0	0	0	0	0
O76003	Q9NUY8	1	0	0	0	0	0	0	0	0	0	0	0
Q8WWM7	Q3MHD2	1	0	0	0	0	0	0	0	0	0	0	0
Q8WWN9	Q99418	1	0	0	0	0	0	0	0	0	0	0	0
Q04917	Q96B36	1	0	0	0	0	0	0	0	0	0	0	0
Q969F9	Q9NQG7	1	0	0	0	0	0	0	0	0	0	0	0
P46108	Q92918	1	0	0	0	0	0	0	0	0	0	0	0
Q7Z392	A5PLN9	1	0	0	0	0	0	0	0	0	0	0	0
Q9UBS5	P48051	1	0	0	0	0	0	0	0	0	0	0	0
Q15020	Q9Y4E8	1	0	0	0	0	0	0	0	0	0	0	0
Q13596	P25116	1	0	0	0	0	0	0	0	0	0	0	0
P49354	O75844	1	0	0	0	0	0	0	0	0	0	0	0
Q15653	Q9NYS0	1	0	0	0	0	0	0	0	0	0	0	0
Q9UDY8	Q9BWT7	1	0	0	0	0	0	0	0	0	0	0	0
P12544	P15531	1	0	0	0	0	0	0	0	0	0	0	0
P22413	P05186	1	0	0	0	0	0	0	0	0	0	0	0
Q92844	Q7Z434	1	0	0	0	0	0	0	0	0	0	0	0
P04217	Q9UQC2	1	0	0	0	0	0	0	0	0	0	0	0
P60510	P78318	1	0	0	0	0	0	0	0	0	0	0	0
P62879	P48544	1	0	0	0	0	0	0	0	0	0	0	0
Q96Q05	A5PLN9	1	0	0	0	0	0	0	0	0	0	0	0
Q9NP90	Q68D51	1	0	0	0	0	0	0	0	0	0	0	0
Q9NP90	Q9H6A0	1	0	0	0	0	0	0	0	0	0	0	0
Q96LZ3	P48454	1	0	0	0	0	0	0	0	0	0	0	0
P67870	Q8N488	1	0	0	0	0	0	0	0	0	0	0	0
Q14135	P28347	1	0	0	0	0	0	0	0	0	0	0	0
P62917	Q9H6W3	1	0	0	0	0	0	0	0	0	0	0	0
P15056	Q9HCM3	1	0	0	0	0	0	0	0	0	0	0	0
P62879	P48051	1	0	0	0	0	0	0	0	0	0	0	0
P51797	Q86XD5	1	0	0	0	0	0	0	0	0	0	0	0
Q9HAJ7	Q9NP50	1	0	0	0	0	0	0	0	0	0	0	0
Q16799	Q9UBP0	1	0	0	0	0	0	0	0	0	0	0	0
P16410	P20701	1	0	0	0	0	0	0	0	0	0	0	0
P51571	Q9Y6A9	1	0	0	0	0	0	0	0	0	0	0	0
Q96P20	Q8TDX7	1	0	0	0	0	0	0	0	0	0	0	0
P62993	A2RU30	1	0	0	0	0	0	0	0	0	0	0	0
Q8TC07	Q96AH8	1	0	0	0	0	0	0	0	0	0	0	0
P05177	Q14994	1	0	0	0	0	0	0	0	0	0	0	0
Q53ET0	Q9Y2K2	1	0	0	0	0	0	0	0	0	0	0	0
Q9Y3D8	Q14CW9	1	0	0	0	0	0	0	0	0	0	0	0
A5PLN9	Q9Y296	1	0	0	0	0	0	0	0	0	0	0	0
O75154	Q9ULH1	1	0	0	0	0	0	0	0	0	0	0	0
Q5VZE5	Q13795	1	0	0	0	0	0	0	0	0	0	0	0
P49137	P33241	1	0	0	0	0	0	0	0	0	0	0	0
Q9UKK3	Q14764	1	0	0	0	0	0	0	0	0	0	0	0
Q96MB7	Q69YI7	1	0	0	0	0	0	0	0	0	0	0	0
Q8TBC4	Q92990	1	0	0	0	0	0	0	0	0	0	0	0
Q99217	Q96MK3	1	0	0	0	0	0	0	0	0	0	0	0
P98172	P49796	1	0	0	0	0	0	0	0	0	0	0	0
Q96P71	Q99767	1	0	0	0	0	0	0	0	0	0	0	0
P14679	O75030	1	0	0	0	0	0	0	0	0	0	0	0
Q9H1K4	P43080	1	0	0	0	0	0	0	0	0	0	0	0
Q6Y288	Q9HCB6	1	0	0	0	0	0	0	0	0	0	0	0
Q9NZ71	Q9UHB4	1	0	0	0	0	0	0	0	0	0	0	0
Q15843	O15037	1	0	0	0	0	0	0	0	0	0	0	0
P08138	Q96GC6	1	0	0	0	0	0	0	0	0	0	0	0
Q06547	Q9HC77	1	0	0	0	0	0	0	0	0	0	0	0
O00481	O60437	1	0	0	0	0	0	0	0	0	0	0	0
Q14680	P31350	1	0	0	0	0	0	0	0	0	0	0	0
P08235	Q13451	1	0	0	0	0	0	0	0	0	0	0	0
O60502	P02511	1	0	0	0	0	0	0	0	0	0	0	0
Q9NQR4	Q96RQ9	1	0	0	0	0	0	0	0	0	0	0	0
Q14CX7	O96013	1	0	0	0	0	0	0	0	0	0	0	0
P48728	P42898	1	0	0	0	0	0	0	0	0	0	0	0
Q8N8R7	Q6VMQ6	1	0	0	0	0	0	0	0	0	0	0	0
O75145	P23468	1	0	0	0	0	0	0	0	0	0	0	0
P49137	P50549	1	0	0	0	0	0	0	0	0	0	0	0
Q16778	Q70CQ1	1	0	0	0	0	0	0	0	0	0	0	0
P20591	Q3LFD5	1	0	0	0	0	0	0	0	0	0	0	0
Q147X3	Q13795	1	0	0	0	0	0	0	0	0	0	0	0
P51170	Q9H4A3	1	0	0	0	0	0	0	0	0	0	0	0
Q9NP71	P30613	1	0	0	0	0	0	0	0	0	0	0	0
Q13330	P61968	1	0	0	0	0	0	0	0	0	0	0	0
Q9Y2G5	Q6UY14	1	0	0	0	0	0	0	0	0	0	0	0
Q6NZI2	Q14192	1	0	0	0	0	0	0	0	0	0	0	0
Q9NZ71	Q9Y3D0	1	0	0	0	0	0	0	0	0	0	0	0
Q15746	O60237	1	0	0	0	0	0	0	0	0	0	0	0
P11532	Q9NSN8	1	0	0	0	0	0	0	0	0	0	0	0
O43156	Q6NXR4	1	0	0	0	0	0	0	0	0	0	0	0
Q86WG5	Q9UL25	1	0	0	0	0	0	0	0	0	0	0	0
Q15370	A7E2V4	1	0	0	0	0	0	0	0	0	0	0	0
Q9Y3Y4	Q6NXT2	1	0	0	0	0	0	0	0	0	0	0	0
Q9H4A3	P37088	1	0	0	0	0	0	0	0	0	0	0	0
Q96NE9	Q8IX03	1	0	0	0	0	0	0	0	0	0	0	0
P51797	Q9HCM3	1	0	0	0	0	0	0	0	0	0	0	0
Q8N4Q1	Q5JTJ3	1	0	0	0	0	0	0	0	0	0	0	0
P42262	P05771	1	0	0	0	0	0	0	0	0	0	0	0
P49069	O43681	1	0	0	0	0	0	0	0	0	0	0	0
P34741	Q7LGA3	1	0	0	0	0	0	0	0	0	0	0	0
Q9H6A0	P51151	1	0	0	0	0	0	0	0	0	0	0	0
Q9NZ71	O76071	1	0	0	0	0	0	0	0	0	0	0	0
Q13905	P30533	1	0	0	0	0	0	0	0	0	0	0	0
P48426	Q8N3E9	1	0	0	0	0	0	0	0	0	0	0	0
Q13418	P0CW19	1	0	0	0	0	0	0	0	0	0	0	0
P38117	Q8IXQ9	1	0	0	0	0	0	0	0	0	0	0	0
P00533	P40261	1	0	0	0	0	0	0	0	0	0	0	0
Q9H4A3	Q8N9I0	1	0	0	0	0	0	0	0	0	0	0	0
P10275	P21127	1	0	0	0	0	0	0	0	0	0	0	0
P19174	A2RU30	1	0	0	0	0	0	0	0	0	0	0	0
P12830	Q3KNW1	1	0	0	0	0	0	0	0	0	0	0	0
P04216	P05186	1	0	0	0	0	0	0	0	0	0	0	0
Q9Y6Q9	Q4ZG55	1	0	0	0	0	0	0	0	0	0	0	0
P41732	Q9NRD5	1	0	0	0	0	0	0	0	0	0	0	0
P18206	P02545	1	0	0	0	0	0	0	0	0	0	0	0
P04808	Q8WXD0	1	0	0	0	0	0	0	0	0	0	0	0
Q9NVS9	Q8TCD6	1	0	0	0	0	0	0	0	0	0	0	0
O95977	Q9Y4H4	1	0	0	0	0	0	0	0	0	0	0	0
Q13685	Q9GZL7	1	0	0	0	0	0	0	0	0	0	0	0
P56385	Q9BSJ5	1	0	0	0	0	0	0	0	0	0	0	0
Q96PU8	Q86XD5	1	0	0	0	0	0	0	0	0	0	0	0
O95644	Q9UN19	1	0	0	0	0	0	0	0	0	0	0	0
P39656	Q9BY50	1	0	0	0	0	0	0	0	0	0	0	0
P11586	Q96DP5	1	0	0	0	0	0	0	0	0	0	0	0
P20823	Q9H0N5	1	0	0	0	0	0	0	0	0	0	0	0
Q13480	P04217	1	0	0	0	0	0	0	0	0	0	0	0
Q8N122	Q8IYT8	1	0	0	0	0	0	0	0	0	0	0	0
P84095	Q86UP2	1	0	0	0	0	0	0	0	0	0	0	0
P36873	O60927	1	0	0	0	0	0	0	0	0	0	0	0
Q5T5B0	Q15517	1	0	0	0	0	0	0	0	0	0	0	0
Q9NP31	Q9Y2U5	1	0	0	0	0	0	0	0	0	0	0	0
O14974	P60660	1	0	0	0	0	0	0	0	0	0	0	0
Q15599	Q01970	1	0	0	0	0	0	0	0	0	0	0	0
Q6Y288	Q6UY14	1	0	0	0	0	0	0	0	0	0	0	0
P57775	P50991	1	0	0	0	0	0	0	0	0	0	0	0
Q96EX3	P51808	1	0	0	0	0	0	0	0	0	0	0	0
P04156	P14136	1	0	0	0	0	0	0	0	0	0	0	0
O60896	P54756	0	1	1	1	1	1	1	1	1	1	1	1
Q13156	P53350	0	1	1	1	1	1	1	1	1	1	1	1
Q9UNP9	Q96LI5	0	1	1	1	1	1	1	1	1	1	1	1
O95453	P61254	0	1	1	1	1	1	1	1	1	1	1	1
P25963	Q14694	0	1	1	1	1	1	1	1	1	1	1	1
P0CG48	P49790	0	1	1	1	1	1	1	1	1	1	1	1
Q9UBU7	O95835	0	1	1	1	1	1	1	1	1	1	1	1
Q562F6	Q13042	0	1	1	1	1	1	1	1	1	1	1	1
Q96GD4	Q14669	0	1	1	1	1	1	1	1	1	1	1	1
Q53HL2	Q14203	0	1	1	1	1	1	1	1	1	1	1	1
Q9BXS5	P08631	0	1	1	1	1	1	1	1	1	1	1	1
Q06546	Q14653	0	1	1	1	1	1	1	1	1	1	1	1
Q96GM5	O43524	0	1	1	1	1	1	1	1	1	1	1	1
Q14258	Q92878	0	1	1	1	1	1	1	1	1	1	1	1
O95150	P13747	0	1	1	1	1	1	1	1	1	1	1	1
P13716	P80188	0	1	1	1	1	1	1	1	1	1	1	1
O95400	Q96LI5	0	1	1	1	1	1	1	1	1	1	1	1
Q5TAQ9	Q5VTR2	0	1	1	1	1	1	1	1	1	1	1	1
Q9BRP8	Q9Y3U8	0	1	1	1	1	1	1	1	1	1	1	1
P18825	P27986	0	1	1	1	1	1	1	1	1	1	1	1
O95067	P15170	0	1	1	1	1	1	1	1	1	1	1	1
Q58WW2	Q9BS18	0	1	1	1	1	1	1	1	1	1	1	1
Q8N3U4	P23396	0	1	1	1	1	1	1	1	1	1	1	1
P20226	P13631	0	1	1	1	1	1	1	1	1	1	1	1
O95707	Q9NVP1	0	1	1	1	1	1	1	1	1	1	1	1
Q09161	Q5TBB1	0	1	1	1	1	1	1	1	1	1	1	1
P27708	P31321	0	1	1	1	1	1	1	1	1	1	1	1
P17980	P01106	0	1	1	1	1	1	1	1	1	1	1	1
Q06787	Q9P013	0	1	1	1	1	1	1	1	1	1	1	1
P52756	P46782	0	1	1	1	1	1	1	1	1	1	1	1
Q4U2R6	P61247	0	1	1	1	1	1	1	1	1	1	1	1
Q9Y3D3	P35268	0	1	1	1	1	1	1	1	1	1	1	1
Q14678	P16333	0	1	1	1	1	1	1	1	1	1	1	1
Q53G59	P01009	0	1	1	1	1	1	1	1	1	1	1	1
P19544	O00327	0	1	1	1	1	1	1	1	1	1	1	1
Q96RU2	Q9Y230	0	1	1	1	1	1	1	1	1	1	1	1
Q9NZM1	Q9Y5X1	0	1	1	1	1	1	1	1	1	1	1	1
